Experiment	Sweeper	
Saved Date	30.06.2023 17:04:30	
User		
Date		
Start time	30.06.2023 16:58:14	
Sweep channel: Name	Output 2 (V)	
Sweep channel: Start (V)	-100E-6	
Sweep channel: Stop (V)	200E-6	
Sweep channel: Points	601	
Sweep channel: Max slew rate (V/s)	Inf	
Sweep channel: Initial settling time (s)	20E+3	
Sweep channel: End settling time (s)	2E+0	
Sweep channel: Backward sweep	TRUE	
Sweep channel: Number of sweeps	2	
Sweep channel: Reset	FALSE	
Step channel 1: Name	Output 3 (V)	
Step channel 1: Start (V)	50E-3	
Step channel 1: Stop (V)	50E-3	
Step channel 1: Points	2	
Step channel 1: Max slew rate (V/s)	10E+0	
Step channel 1:  Initial settling time (s)	2E+0	
Step channel 1: End settling time (s)	2E+0	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Sweep Type	2D-Both RT	
Acquire channels	Input 1 (V);LI Demod 3 X (V)	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Output 2 Setp. (V)	Input 1 [00001] (V)	LI Demod 3 X [00001] (V)	Input 1 [00002] (V)	LI Demod 3 X [00002] (V)	Input 1 [00001] [bwd] (V)	LI Demod 3 X [00001] [bwd] (V)	Input 1 [00002] [bwd] (V)	LI Demod 3 X [00002] [bwd] (V)
-86.499997E-6	30.870672E-3	-57.857662E-6	30.632449E-3	-76.372758E-6	30.722266E-3	-27.474194E-6	0.0000000E+0	NaN
-86.000000E-6	30.906387E-3	15.241654E-6	30.774830E-3	-83.243387E-6	30.754577E-3	-96.255251E-6	0.0000000E+0	NaN
-85.499996E-6	30.860908E-3	76.440156E-6	30.882755E-3	-36.809724E-6	30.782944E-3	-66.298911E-6	0.0000000E+0	NaN
-85.000000E-6	30.875383E-3	33.832108E-6	30.940743E-3	28.013908E-6	30.775866E-3	-16.872827E-6	0.0000000E+0	NaN
-84.499996E-6	30.863209E-3	-51.803665E-6	30.924916E-3	65.047258E-6	30.858641E-3	70.054099E-6	0.0000000E+0	NaN
-83.999999E-6	30.882018E-3	-71.115828E-6	30.954836E-3	13.682024E-6	30.813036E-3	52.900024E-6	0.0000000E+0	NaN
-83.499996E-6	30.876348E-3	8.0603977E-6	30.988164E-3	-61.466606E-6	30.821996E-3	3.8982357E-6	0.0000000E+0	NaN
-82.999999E-6	30.862089E-3	70.918126E-6	30.916840E-3	-80.348909E-6	30.860309E-3	-60.616607E-6	0.0000000E+0	NaN
-82.499995E-6	30.889723E-3	28.698283E-6	30.870955E-3	-38.816077E-6	30.997010E-3	-70.320115E-6	0.0000000E+0	NaN
-81.999999E-6	30.871937E-3	-54.786640E-6	31.024195E-3	33.584140E-6	31.140225E-3	-10.812166E-6	0.0000000E+0	NaN
-81.499995E-6	30.858831E-3	-82.089289E-6	31.229874E-3	73.328629E-6	31.268004E-3	69.989153E-6	0.0000000E+0	NaN
-80.999998E-6	30.875107E-3	-15.089900E-6	31.288035E-3	45.897679E-6	31.260356E-3	52.961303E-6	0.0000000E+0	NaN
-80.500002E-6	30.837502E-3	73.019277E-6	31.231288E-3	-17.650062E-6	31.242831E-3	5.3088897E-6	0.0000000E+0	NaN
-79.999998E-6	30.890997E-3	25.632082E-6	0.0000000E+0	NaN	31.118864E-3	-51.813280E-6	0.0000000E+0	NaN
-79.499994E-6	30.887382E-3	-39.673643E-6	0.0000000E+0	NaN	30.933196E-3	-70.228394E-6	0.0000000E+0	NaN
-78.999998E-6	30.824311E-3	-82.080936E-6	0.0000000E+0	NaN	30.911142E-3	-36.775520E-6	0.0000000E+0	NaN
-78.500001E-6	30.883690E-3	-18.139403E-6	0.0000000E+0	NaN	30.957740E-3	42.105039E-6	0.0000000E+0	NaN
-77.999997E-6	30.870603E-3	53.437048E-6	0.0000000E+0	NaN	30.938536E-3	83.290819E-6	0.0000000E+0	NaN
-77.499993E-6	30.711249E-3	52.251035E-6	0.0000000E+0	NaN	30.934935E-3	16.750731E-6	0.0000000E+0	NaN
-76.999997E-6	30.672288E-3	-36.195761E-6	0.0000000E+0	NaN	30.929515E-3	-53.745258E-6	0.0000000E+0	NaN
-76.500000E-6	30.684829E-3	-83.808030E-6	0.0000000E+0	NaN	30.905744E-3	-57.844467E-6	0.0000000E+0	NaN
-75.999997E-6	30.683951E-3	-16.628239E-6	0.0000000E+0	NaN	30.837115E-3	-26.055897E-6	0.0000000E+0	NaN
-75.500000E-6	30.675251E-3	70.229762E-6	0.0000000E+0	NaN	30.720785E-3	34.201381E-6	0.0000000E+0	NaN
-74.999996E-6	30.695969E-3	80.884856E-6	0.0000000E+0	NaN	30.667154E-3	78.630692E-6	0.0000000E+0	NaN
-74.500000E-6	30.696362E-3	-39.085975E-6	0.0000000E+0	NaN	30.569138E-3	34.540924E-6	0.0000000E+0	NaN
-73.999996E-6	30.676579E-3	-72.620322E-6	0.0000000E+0	NaN	30.520767E-3	-49.884151E-6	0.0000000E+0	NaN
-73.499999E-6	30.698800E-3	-29.367433E-6	0.0000000E+0	NaN	30.565849E-3	-83.169405E-6	0.0000000E+0	NaN
-72.999996E-6	30.634351E-3	40.122115E-6	0.0000000E+0	NaN	30.651659E-3	-38.770278E-6	0.0000000E+0	NaN
-72.499999E-6	30.587761E-3	70.007787E-6	0.0000000E+0	NaN	30.782990E-3	36.436850E-6	0.0000000E+0	NaN
-71.999995E-6	30.598864E-3	-25.562327E-6	0.0000000E+0	NaN	30.815808E-3	75.675191E-6	0.0000000E+0	NaN
-71.499999E-6	30.586611E-3	-74.895688E-6	0.0000000E+0	NaN	30.820239E-3	36.964462E-6	0.0000000E+0	NaN
-70.999995E-6	30.589201E-3	-27.263894E-6	0.0000000E+0	NaN	30.736167E-3	-34.104098E-6	0.0000000E+0	NaN
-70.499998E-6	30.571818E-3	42.666528E-6	0.0000000E+0	NaN	30.744614E-3	-93.492366E-6	0.0000000E+0	NaN
-69.999995E-6	30.692602E-3	64.597545E-6	0.0000000E+0	NaN	30.739885E-3	-50.729133E-6	0.0000000E+0	NaN
-69.499998E-6	30.709134E-3	4.4573117E-6	0.0000000E+0	NaN	30.806920E-3	-17.848359E-6	0.0000000E+0	NaN
-69.000002E-6	30.709272E-3	-72.418101E-6	0.0000000E+0	NaN	30.831853E-3	56.729543E-6	0.0000000E+0	NaN
-68.499998E-6	30.691320E-3	-32.704076E-6	0.0000000E+0	NaN	30.904492E-3	63.265150E-6	0.0000000E+0	NaN
-67.999994E-6	30.674400E-3	32.030064E-6	0.0000000E+0	NaN	30.907141E-3	-3.2202831E-6	0.0000000E+0	NaN
-67.499997E-6	30.662889E-3	65.258944E-6	0.0000000E+0	NaN	31.143883E-3	-65.483560E-6	0.0000000E+0	NaN
-67.000001E-6	30.648841E-3	6.6383641E-6	0.0000000E+0	NaN	31.207489E-3	-55.176472E-6	0.0000000E+0	NaN
-66.499997E-6	30.666335E-3	-96.988406E-6	0.0000000E+0	NaN	31.156424E-3	-7.5105081E-6	0.0000000E+0	NaN
-65.999993E-6	30.656021E-3	-79.212594E-6	0.0000000E+0	NaN	31.005403E-3	67.680514E-6	0.0000000E+0	NaN
-65.499997E-6	30.638477E-3	36.709705E-6	0.0000000E+0	NaN	30.957624E-3	53.414358E-6	0.0000000E+0	NaN
-65.000000E-6	30.823279E-3	47.680354E-6	0.0000000E+0	NaN	30.884339E-3	856.18791E-9	0.0000000E+0	NaN
-64.499996E-6	30.721154E-3	-8.6471146E-6	0.0000000E+0	NaN	30.840363E-3	-60.769464E-6	0.0000000E+0	NaN
-63.999993E-6	30.699911E-3	-78.761892E-6	0.0000000E+0	NaN	30.826965E-3	-80.600497E-6	0.0000000E+0	NaN
-63.499996E-6	30.696666E-3	-51.811101E-6	0.0000000E+0	NaN	30.842958E-3	-8.8623374E-6	0.0000000E+0	NaN
-62.999999E-6	30.739037E-3	28.410615E-6	0.0000000E+0	NaN	30.826600E-3	41.335625E-6	0.0000000E+0	NaN
-62.499996E-6	30.845985E-3	74.311261E-6	0.0000000E+0	NaN	30.791156E-3	70.973008E-6	0.0000000E+0	NaN
-61.999999E-6	30.858291E-3	10.033383E-6	0.0000000E+0	NaN	30.748036E-3	25.741590E-6	0.0000000E+0	NaN
-61.500003E-6	30.853305E-3	-59.970087E-6	0.0000000E+0	NaN	30.671788E-3	-54.712582E-6	0.0000000E+0	NaN
-60.999999E-6	30.828536E-3	-48.288453E-6	0.0000000E+0	NaN	30.486422E-3	-68.597947E-6	0.0000000E+0	NaN
-60.499999E-6	30.801909E-3	5.6734625E-6	0.0000000E+0	NaN	30.366192E-3	-20.843227E-6	0.0000000E+0	NaN
-59.999998E-6	30.846190E-3	68.898713E-6	0.0000000E+0	NaN	30.302262E-3	21.062775E-6	0.0000000E+0	NaN
-59.499998E-6	30.826889E-3	32.526168E-6	0.0000000E+0	NaN	30.404583E-3	50.268402E-6	0.0000000E+0	NaN
-58.999998E-6	30.891962E-3	-34.753801E-6	0.0000000E+0	NaN	30.493006E-3	24.990155E-6	0.0000000E+0	NaN
-58.499998E-6	30.872287E-3	-70.663045E-6	0.0000000E+0	NaN	30.596742E-3	-53.267875E-6	0.0000000E+0	NaN
-57.999998E-6	30.903423E-3	-6.2926383E-6	0.0000000E+0	NaN	30.657053E-3	-49.862156E-6	0.0000000E+0	NaN
-57.499998E-6	30.895591E-3	79.416925E-6	0.0000000E+0	NaN	30.708307E-3	-29.301878E-6	0.0000000E+0	NaN
-56.999997E-6	30.911114E-3	63.685664E-6	0.0000000E+0	NaN	30.728742E-3	28.561919E-6	0.0000000E+0	NaN
-56.499997E-6	30.935701E-3	-31.314958E-6	0.0000000E+0	NaN	30.747708E-3	81.032085E-6	0.0000000E+0	NaN
-55.999997E-6	30.958718E-3	-103.42139E-6	0.0000000E+0	NaN	30.733136E-3	18.113880E-6	0.0000000E+0	NaN
-55.499997E-6	31.087909E-3	-17.154294E-6	0.0000000E+0	NaN	30.725684E-3	-44.316650E-6	0.0000000E+0	NaN
-54.999997E-6	31.083258E-3	51.074810E-6	0.0000000E+0	NaN	30.768221E-3	-91.007132E-6	0.0000000E+0	NaN
-54.499997E-6	31.066978E-3	31.879339E-6	0.0000000E+0	NaN	30.796528E-3	-42.754767E-6	0.0000000E+0	NaN
-53.999996E-6	31.092105E-3	10.438267E-6	0.0000000E+0	NaN	30.889725E-3	66.691638E-6	0.0000000E+0	NaN
-53.499996E-6	31.069603E-3	-86.390086E-6	0.0000000E+0	NaN	30.981023E-3	69.931026E-6	0.0000000E+0	NaN
-52.999996E-6	31.072164E-3	-56.022182E-6	0.0000000E+0	NaN	31.132927E-3	24.823170E-6	0.0000000E+0	NaN
-52.499996E-6	31.023534E-3	46.463771E-6	0.0000000E+0	NaN	31.253479E-3	-36.408113E-6	0.0000000E+0	NaN
-51.999996E-6	30.994043E-3	59.145619E-6	0.0000000E+0	NaN	31.205656E-3	-78.896694E-6	0.0000000E+0	NaN
-51.499999E-6	31.025343E-3	11.714883E-6	0.0000000E+0	NaN	31.195244E-3	-48.358695E-6	0.0000000E+0	NaN
-50.999999E-6	31.009683E-3	-56.880675E-6	0.0000000E+0	NaN	31.071641E-3	42.074003E-6	0.0000000E+0	NaN
-50.499999E-6	31.006087E-3	-62.777668E-6	0.0000000E+0	NaN	30.987043E-3	42.854037E-6	0.0000000E+0	NaN
-49.999999E-6	30.955322E-3	19.082127E-6	0.0000000E+0	NaN	30.866899E-3	14.212033E-6	0.0000000E+0	NaN
-49.499999E-6	30.929536E-3	68.857720E-6	0.0000000E+0	NaN	30.927591E-3	-28.815122E-6	0.0000000E+0	NaN
-48.999998E-6	30.852402E-3	31.094256E-6	0.0000000E+0	NaN	30.977106E-3	-72.889896E-6	0.0000000E+0	NaN
-48.499998E-6	30.871954E-3	-42.849235E-6	0.0000000E+0	NaN	30.953843E-3	-44.820325E-6	0.0000000E+0	NaN
-47.999998E-6	30.868523E-3	-65.796259E-6	0.0000000E+0	NaN	30.955138E-3	40.688577E-6	0.0000000E+0	NaN
-47.499998E-6	30.831551E-3	482.54560E-9	0.0000000E+0	NaN	30.906158E-3	83.863757E-6	0.0000000E+0	NaN
-46.999998E-6	30.849613E-3	61.457111E-6	0.0000000E+0	NaN	30.918395E-3	25.289593E-6	0.0000000E+0	NaN
-46.499998E-6	30.779328E-3	50.566468E-6	0.0000000E+0	NaN	30.827854E-3	-75.472097E-6	0.0000000E+0	NaN
-45.999997E-6	30.724289E-3	-18.602857E-6	0.0000000E+0	NaN	30.810030E-3	-64.123720E-6	0.0000000E+0	NaN
-45.499997E-6	30.707585E-3	-89.253808E-6	0.0000000E+0	NaN	30.852180E-3	-31.609947E-6	0.0000000E+0	NaN
-44.999997E-6	30.701725E-3	-42.520605E-6	0.0000000E+0	NaN	30.751385E-3	52.095511E-6	0.0000000E+0	NaN
-44.499997E-6	30.651046E-3	67.940571E-6	0.0000000E+0	NaN	30.653400E-3	64.667714E-6	0.0000000E+0	NaN
-43.999997E-6	30.696742E-3	80.262675E-6	0.0000000E+0	NaN	30.538589E-3	30.416257E-6	0.0000000E+0	NaN
-43.499997E-6	30.664396E-3	-7.0570791E-6	0.0000000E+0	NaN	30.479819E-3	-60.977047E-6	0.0000000E+0	NaN
-42.999996E-6	30.653276E-3	-60.953906E-6	0.0000000E+0	NaN	30.516060E-3	-67.294211E-6	0.0000000E+0	NaN
-42.499996E-6	30.634994E-3	-55.971275E-6	0.0000000E+0	NaN	30.610887E-3	-7.7112063E-6	0.0000000E+0	NaN
-41.999996E-6	30.670714E-3	22.287499E-6	0.0000000E+0	NaN	30.638311E-3	49.782662E-6	0.0000000E+0	NaN
-41.499996E-6	30.689936E-3	71.710914E-6	0.0000000E+0	NaN	30.754689E-3	81.423881E-6	0.0000000E+0	NaN
-40.999999E-6	30.713983E-3	25.344969E-6	0.0000000E+0	NaN	30.800084E-3	14.328850E-6	0.0000000E+0	NaN
-40.499999E-6	30.739008E-3	-53.997468E-6	0.0000000E+0	NaN	30.814599E-3	-73.581519E-6	0.0000000E+0	NaN
-39.999999E-6	30.778855E-3	-87.567088E-6	0.0000000E+0	NaN	30.847985E-3	-78.109479E-6	0.0000000E+0	NaN
-39.499999E-6	30.789103E-3	-7.6297210E-6	0.0000000E+0	NaN	30.851301E-3	11.537119E-6	0.0000000E+0	NaN
-38.999999E-6	30.803517E-3	64.420419E-6	0.0000000E+0	NaN	30.857952E-3	62.790197E-6	0.0000000E+0	NaN
-38.499995E-6	30.838260E-3	31.435691E-6	0.0000000E+0	NaN	30.857807E-3	67.483066E-6	0.0000000E+0	NaN
-37.999998E-6	30.850295E-3	-55.222601E-6	0.0000000E+0	NaN	30.887691E-3	-15.368409E-6	0.0000000E+0	NaN
-37.499995E-6	30.842239E-3	-82.161561E-6	0.0000000E+0	NaN	30.922832E-3	-81.084756E-6	0.0000000E+0	NaN
-36.999998E-6	30.860348E-3	-9.4587185E-6	0.0000000E+0	NaN	30.985130E-3	-57.580914E-6	0.0000000E+0	NaN
-36.499994E-6	30.923374E-3	70.395166E-6	0.0000000E+0	NaN	30.996466E-3	-5.7260363E-6	0.0000000E+0	NaN
-35.999998E-6	30.934643E-3	60.209157E-6	0.0000000E+0	NaN	31.106953E-3	39.228671E-6	0.0000000E+0	NaN
-35.500001E-6	30.907633E-3	-54.402084E-6	0.0000000E+0	NaN	31.165449E-3	65.739499E-6	0.0000000E+0	NaN
-34.999997E-6	30.979030E-3	-80.770791E-6	0.0000000E+0	NaN	31.369306E-3	-23.963932E-6	0.0000000E+0	NaN
-34.500001E-6	30.974681E-3	-30.807576E-6	0.0000000E+0	NaN	31.383906E-3	-83.790605E-6	0.0000000E+0	NaN
-33.999997E-6	30.985774E-3	65.442648E-6	0.0000000E+0	NaN	31.340156E-3	-88.290362E-6	0.0000000E+0	NaN
-33.500000E-6	30.997917E-3	56.530502E-6	0.0000000E+0	NaN	31.224713E-3	-3.5268122E-6	0.0000000E+0	NaN
-32.999997E-6	30.953653E-3	-11.766762E-6	0.0000000E+0	NaN	31.154051E-3	49.445385E-6	0.0000000E+0	NaN
-32.500000E-6	30.986611E-3	-74.181422E-6	0.0000000E+0	NaN	31.048559E-3	57.884867E-6	0.0000000E+0	NaN
-31.999996E-6	30.987523E-3	-52.437896E-6	0.0000000E+0	NaN	31.037990E-3	-8.4348576E-6	0.0000000E+0	NaN
-31.500000E-6	30.979216E-3	49.765316E-6	0.0000000E+0	NaN	31.006621E-3	-65.851869E-6	0.0000000E+0	NaN
-30.999996E-6	30.982541E-3	84.350642E-6	0.0000000E+0	NaN	31.019546E-3	-78.606667E-6	0.0000000E+0	NaN
-30.499999E-6	31.004541E-3	28.330922E-6	0.0000000E+0	NaN	30.972069E-3	6.4672931E-6	0.0000000E+0	NaN
-29.999996E-6	31.019211E-3	-79.766338E-6	0.0000000E+0	NaN	30.974351E-3	75.061776E-6	0.0000000E+0	NaN
-29.499999E-6	31.042241E-3	-34.422312E-6	0.0000000E+0	NaN	31.038165E-3	70.179107E-6	0.0000000E+0	NaN
-28.999995E-6	31.073550E-3	42.860051E-6	0.0000000E+0	NaN	30.967925E-3	-24.121338E-6	0.0000000E+0	NaN
-28.499999E-6	31.060891E-3	83.039791E-6	0.0000000E+0	NaN	30.960344E-3	-85.866937E-6	0.0000000E+0	NaN
-27.999995E-6	31.073360E-3	-3.8896087E-6	0.0000000E+0	NaN	30.935843E-3	-61.965853E-6	0.0000000E+0	NaN
-27.499998E-6	31.096797E-3	-60.408613E-6	0.0000000E+0	NaN	30.846283E-3	23.462237E-6	0.0000000E+0	NaN
-26.999995E-6	31.089706E-3	-65.246692E-6	0.0000000E+0	NaN	30.772783E-3	66.907203E-6	0.0000000E+0	NaN
-26.499998E-6	31.104613E-3	9.3880872E-6	0.0000000E+0	NaN	30.677348E-3	53.858723E-6	0.0000000E+0	NaN
-25.999994E-6	31.120332E-3	77.824036E-6	0.0000000E+0	NaN	30.592481E-3	-38.977905E-6	0.0000000E+0	NaN
-25.499998E-6	31.154618E-3	33.689157E-6	0.0000000E+0	NaN	30.541524E-3	-73.851748E-6	0.0000000E+0	NaN
-25.000001E-6	31.159829E-3	-66.292610E-6	0.0000000E+0	NaN	30.501608E-3	-43.139760E-6	0.0000000E+0	NaN
-24.499997E-6	31.167310E-3	-65.995722E-6	0.0000000E+0	NaN	30.579215E-3	19.769652E-6	0.0000000E+0	NaN
-24.000001E-6	31.178040E-3	-10.979209E-6	0.0000000E+0	NaN	30.617472E-3	60.476686E-6	0.0000000E+0	NaN
-23.499997E-6	31.221963E-3	42.033760E-6	0.0000000E+0	NaN	30.770568E-3	21.022579E-6	0.0000000E+0	NaN
-23.000001E-6	31.135712E-3	22.463710E-6	0.0000000E+0	NaN	30.854143E-3	-38.125349E-6	0.0000000E+0	NaN
-22.499997E-6	31.116262E-3	-67.038156E-6	0.0000000E+0	NaN	30.853527E-3	-83.272273E-6	0.0000000E+0	NaN
-22.000000E-6	31.151528E-3	-101.82733E-6	0.0000000E+0	NaN	30.890668E-3	-20.455858E-6	0.0000000E+0	NaN
-21.499996E-6	31.108575E-3	-29.677476E-6	0.0000000E+0	NaN	30.896308E-3	40.379575E-6	0.0000000E+0	NaN
-21.000000E-6	31.125044E-3	47.391870E-6	0.0000000E+0	NaN	30.902354E-3	79.214595E-6	0.0000000E+0	NaN
-20.499996E-6	31.134503E-3	68.386835E-6	0.0000000E+0	NaN	30.896183E-3	7.2483822E-6	0.0000000E+0	NaN
-19.999999E-6	31.118438E-3	1.4344930E-6	0.0000000E+0	NaN	30.924555E-3	-59.523943E-6	0.0000000E+0	NaN
-19.499996E-6	31.148465E-3	-66.571250E-6	0.0000000E+0	NaN	30.942813E-3	-90.442947E-6	0.0000000E+0	NaN
-18.999999E-6	31.145925E-3	-24.036666E-6	0.0000000E+0	NaN	30.965243E-3	-22.325459E-6	0.0000000E+0	NaN
-18.499995E-6	31.137601E-3	55.784312E-6	0.0000000E+0	NaN	30.977981E-3	81.365433E-6	0.0000000E+0	NaN
-17.999999E-6	31.115199E-3	68.497699E-6	0.0000000E+0	NaN	31.014645E-3	83.181898E-6	0.0000000E+0	NaN
-17.499995E-6	31.117490E-3	-17.982511E-6	0.0000000E+0	NaN	31.031219E-3	14.298640E-6	0.0000000E+0	NaN
-16.999998E-6	31.160492E-3	-58.431939E-6	0.0000000E+0	NaN	31.118466E-3	-60.625596E-6	0.0000000E+0	NaN
-16.499995E-6	31.172169E-3	-60.032969E-6	0.0000000E+0	NaN	31.244148E-3	-73.456358E-6	0.0000000E+0	NaN
-15.999998E-6	31.118710E-3	9.9260988E-6	0.0000000E+0	NaN	31.272799E-3	-13.874959E-6	0.0000000E+0	NaN
-15.499994E-6	31.160969E-3	60.055478E-6	0.0000000E+0	NaN	31.242751E-3	60.723756E-6	0.0000000E+0	NaN
-14.999998E-6	31.162744E-3	4.0606424E-6	0.0000000E+0	NaN	31.179190E-3	70.200476E-6	0.0000000E+0	NaN
-14.500001E-6	31.100351E-3	-39.300397E-6	0.0000000E+0	NaN	31.074591E-3	3.6520018E-9	0.0000000E+0	NaN
-13.999997E-6	31.145027E-3	-62.406958E-6	0.0000000E+0	NaN	31.014701E-3	-78.424884E-6	0.0000000E+0	NaN
-13.500001E-6	31.171223E-3	12.789204E-6	0.0000000E+0	NaN	30.953994E-3	-69.704314E-6	0.0000000E+0	NaN
-12.999997E-6	31.160573E-3	52.753807E-6	0.0000000E+0	NaN	30.901970E-3	11.774080E-6	0.0000000E+0	NaN
-12.500001E-6	31.186815E-3	30.434685E-6	0.0000000E+0	NaN	30.927004E-3	55.620105E-6	0.0000000E+0	NaN
-11.999997E-6	30.944366E-3	-47.682421E-6	0.0000000E+0	NaN	30.918289E-3	61.012106E-6	0.0000000E+0	NaN
-11.500000E-6	30.931471E-3	-83.415805E-6	0.0000000E+0	NaN	30.928096E-3	18.559540E-6	0.0000000E+0	NaN
-10.999996E-6	30.955149E-3	-4.7600147E-6	0.0000000E+0	NaN	30.909162E-3	-70.141512E-6	0.0000000E+0	NaN
-10.500000E-6	30.996026E-3	52.219479E-6	0.0000000E+0	NaN	30.916058E-3	-65.969631E-6	0.0000000E+0	NaN
-9.9999961E-6	30.993152E-3	18.280798E-6	0.0000000E+0	NaN	30.893028E-3	11.573962E-6	0.0000000E+0	NaN
-9.4999996E-6	31.000622E-3	-48.540140E-6	0.0000000E+0	NaN	30.890308E-3	80.791928E-6	0.0000000E+0	NaN
-8.9999958E-6	31.002676E-3	-51.961277E-6	0.0000000E+0	NaN	30.871946E-3	51.185889E-6	0.0000000E+0	NaN
